Id,SalePrice
2736,142429.98131863342
2737,128410.78589083937
2738,134012.9576755174
2739,164724.04053153342
2740,133029.6222897882
2741,149328.84828152417
2742,149058.9230790406
2743,145234.3600529853
2744,153278.44188159663
2745,142159.01594100054
2746,139029.3156845562
2747,158987.25562373782
2748,125176.0823259283
2749,132688.69007683918
2750,138525.27070456118
2751,134220.9020479029
2752,205736.6583289626
2753,160669.31112375882
2754,217282.97726544127
2755,129569.92168392854
2756,95140.28140016552
2757,71677.45280573146
2758,78078.92523173834
2759,157966.3117126738
2760,136047.10528699553
2761,142891.34215892042
2762,141668.33544862017
2763,189776.26138261115
2764,148521.42034277567
2765,285627.24858242634
2766,143290.73914719163
2767,92096.7565852161
2768,130267.94087855943
2769,128713.9185207145
2770,149442.30192151826
2771,115653.74231322276
2772,114841.23627124233
2773,136760.88773208388
2774,136337.8817192917
2775,120698.86716106629
2776,136800.54537355824
2777,141888.14709214022
2778,109732.83547176931
2779,114756.47929245874
2780,95535.47668276905
2781,97393.58229947966
2782,94590.9372575266
2783,96853.66601595098
2784,130336.01653608304
2785,133977.89543442058
2786,63850.68200801259
2787,120291.91900963316
2788,72476.29650648477
2789,186399.00109701086
2790,88910.40263771817
2791,121801.03518344546
2792,57297.005575632276
2793,171614.99304686987
2794,93272.73960872582
2795,120147.94226398095
2796,104929.12149684176
2797,203050.35456213506
2798,116571.55559482852
2799,115865.24167405909
2800,73167.48309841054
2801,114588.64900651984
2802,134140.79575833917
2803,143430.1423313204
2804,125543.06890150438
2805,99270.4050248015
2806,83622.20826089365
2807,162780.44630213288
2808,152032.29245014576
2809,132481.1665684415
2810,137391.89056746304
2811,150367.4579801973
2812,145604.25316080824
2813,126937.66878662647
2814,145841.5918078822
2815,93491.61607073263
2816,226895.5789418172
2817,162696.02961282255
2818,129315.18366142477
2819,166033.56904336836
2820,137265.22251566596
2821,108952.32234808986
2822,196880.80111847975
2823,260711.06679115802
2824,162875.06957040203
2825,161456.8576295753
2826,136356.58918535392
2827,147744.8881702165
2828,213175.1318994615
2829,206854.6545980132
2830,212974.639956699
2831,186471.79786564308
2832,232112.34747566597
2833,271215.93627434195
2834,197482.97452259547
2835,214164.9990583551
2836,185475.45883278697
2837,178411.13537884623
2838,142787.20935139654
2839,180309.1016008835
2840,209980.8930986984
2841,201458.02262269586
2842,219567.87918654445
2843,151147.78565531934
2844,157154.24314335544
2845,122608.31052406826
2846,201912.7575220872
2847,205732.1435868132
2848,209767.5910737994
2849,200446.29302240402
2850,294999.18202399794
2851,225440.3754690259
2852,225528.88051677492
2853,234971.44261571235
2854,143441.72821560208
2855,210476.9186013261
2856,195021.81316160643
2857,182946.705098949
2858,203764.34615731658
2859,124920.23792112425
2860,127496.14828636283
2861,133863.5826296752
2862,186337.76986940435
2863,127126.06859983594
2864,214393.7808763024
2865,140999.794812738
2866,140920.3386003092
2867,99232.74242982056
2868,96154.95104602889
2869,109709.43207211672
2870,133382.49541497507
2871,94114.80034923693
2872,53497.44934499082
2873,100924.86579964952
2874,148323.11584156263
2875,113409.28680375617
2876,163941.42708574398
2877,140317.40815246402
2878,172902.8251977332
2879,140353.4249116453
2880,97972.97054803638
2881,142399.01329485173
2882,168442.7183722291
2883,177133.47648602637
2884,199735.0631384856
2885,191174.2511582604
2886,211745.9845738417
2887,108939.97030779041
2888,127292.30848832139
2889,60658.918531254036
2890,85978.56812295708
2891,138318.2105054005
2892,56560.24431925986
2893,106153.65075120682
2894,57787.00554903288
2895,293315.10779736534
2896,270820.35655008146
2897,208852.36133541932
2898,152289.66752151088
2899,216457.02687940176
2900,153661.31397087162
2901,212895.56372348056
2902,172294.43311281322
2903,335878.2322427985
2904,329982.59404342505
2905,95453.75540028604
2906,214715.8035686614
2907,106724.17505621632
2908,133419.93949099563
2909,142889.6962147961
2910,80247.637318452
2911,82864.53022599958
2912,143068.4330705263
2913,83648.75474321879
2914,79362.16389790729
2915,83994.14976893518
2916,81421.66219649615
2917,166605.93308482255
2918,125667.1197990014
2919,232487.53417769115
