Id,SalePrice
2735,129667.80093783475
2736,140625.79737001687
2737,125262.59021019342
2738,133731.88116201182
2739,160661.6197945552
2740,131769.96038711027
2741,146804.20216701878
2742,147754.35289814745
2743,143875.20332268463
2744,151114.26566244647
2745,139727.32205025735
2746,135211.52827030758
2747,153655.4823284196
2748,123350.56505806845
2749,129344.60432200169
2750,133833.8371756362
2751,130197.17801208448
2752,200934.23490477592
2753,156133.56824856167
2754,214326.49462542636
2755,128767.46398923309
2756,93373.19778315944
2757,70735.47216614343
2758,76358.15964822719
2759,157166.78917247232
2760,135169.03594610907
2761,139932.98224297428
2762,138676.1189780089
2763,188444.43328374423
2764,144233.4301557089
2765,276325.8754492244
2766,139458.5059803806
2767,91161.10284379373
2768,126971.78382352952
2769,127636.85175415751
2770,147817.84381296326
2771,114368.04025299782
2772,113055.38423808527
2773,136979.5821160782
2774,135805.7097973792
2775,119522.6588057645
2776,135159.8448444098
2777,140156.56421102217
2778,108034.51738139869
2779,114866.68570454784
2780,95200.59735991943
2781,96603.51700908582
2782,94074.03464097575
2783,96170.4060509687
2784,129411.5607844736
2785,133165.68995604082
2786,63721.025375192345
2787,118622.71009582383
2788,72375.61533519227
2789,186105.04810788034
2790,87557.25182354703
2791,121642.29536139866
2792,57221.53455096486
2793,168677.42014168156
2794,93188.79977873487
2795,118608.61579165283
2796,101925.02378599542
2797,195146.21510259586
2798,113983.30456358953
2799,115191.91637091666
2800,71058.70321869913
2801,113106.25889808164
2802,130453.89845897174
2803,146358.73562215507
2804,121253.29915923568
2805,96775.00169930345
2806,82626.80156466783
2807,161633.1078195393
2808,149840.60762146072
2809,129984.10141939181
2810,135313.0726689486
2811,149017.70855072053
2812,146474.12117090874
2813,130255.59231300117
2814,147211.84975322546
2815,91142.5081897126
2816,221552.20285379753
2817,157140.34655336355
2818,127362.16724495382
2819,164826.036050574
2820,135866.36194889026
2821,107526.94403888228
2822,193103.07673257196
2823,262734.38403455203
2824,161939.13120300873
2825,157413.611564344
2826,132878.48445421862
2827,144471.7222225671
2828,212125.0721252299
2829,208365.41826956256
2830,210735.45039511702
2831,182328.62901798327
2832,226939.3235065026
2833,263739.79798968055
2834,194992.80119606227
2835,209253.30132241378
2836,182066.14627675645
2837,172615.6966597831
2838,141605.357656855
2839,178056.46110793354
2840,207562.25533876693
2841,199616.37470565192
2842,215758.5970688813
2843,149842.79486415515
2844,156993.93390375763
2845,120654.88753298267
2846,201232.59321521525
2847,204148.80595763022
2848,207099.13713141723
2849,200012.77064614766
2850,291564.2411988081
2851,220749.74056486756
2852,224743.513476849
2853,234283.7973618788
2854,142473.44716468244
2855,208214.0237837422
2856,190794.71846737227
2857,179593.330556706
2858,199285.8821411984
2859,124150.82011280315
2860,123614.13848240727
2861,129803.84091540985
2862,186404.19407244227
2863,123540.78761147223
2864,217378.42435367205
2865,139166.9924771065
2866,142232.71305559613
2867,98366.00204222547
2868,95790.87786877001
2869,108804.34855690827
2870,131026.40000661575
2871,92139.19539394729
2872,53004.24686531574
2873,98929.36784351134
2874,144875.05590958637
2875,113706.21949541444
2876,162566.95923101722
2877,138968.99759722056
2878,169400.30598462583
2879,137762.11915644552
2880,98533.46210270424
2881,138089.59530596374
2882,162780.37302200575
2883,174093.79777423214
2884,194200.7098622666
2885,184773.38760785933
2886,206607.1285730106
2887,107050.0453684933
2888,126983.17468195068
2889,58582.14430244478
2890,85007.55117121205
2891,135947.26048924756
2892,54013.69502812039
2893,102453.38488536491
2894,56670.4379417344
2895,290239.08374778874
2896,269814.5866638323
2897,204815.56504804819
2898,152792.664125228
2899,214815.4564917912
2900,152029.8265688583
2901,190946.79845508697
2902,174027.0935438936
2903,323406.1213593735
2904,321434.60439094144
2905,89830.6628671425
2906,214690.75775016032
2907,107282.63633571674
2908,130794.6605858239
2909,143493.1736815066
2910,78899.17368865538
2911,82951.5394914268
2912,139401.30232997998
2913,83240.1374891129
2914,78318.98724741247
2915,83016.27559685564
2916,81262.08791049288
2917,163235.4115915699
2918,120832.77639654378
2919,228900.6929078266
